Active Mean,Bwd Avg Bulk Rate,Bwd IAT Total,Bwd Packet Length Max,FIN Flag Count,Flow Bytes/s,Flow Duration,Fwd Avg Bytes/Bulk,Fwd IAT Total,Fwd PSH Flags,Fwd Packets/s,Idle Mean,Init_Win_bytes_forward,Protocol,Subflow Fwd Packets,Total Length of Fwd Packets,Unnamed: 0,Label
0.0,0,0.0,0.0,0,2672000000.0,1,0,1.0,0,2000000.0,0.0,-1,17,2,2672.0,32954,mssql
0.0,0,0.0,0.0,0,2616000000.0,1,0,1.0,0,2000000.0,0.0,-1,17,2,2616.0,25913,mssql
0.0,0,0.0,0.0,0,2560000000.0,1,0,1.0,0,2000000.0,0.0,-1,17,2,2560.0,19000,mssql
0.0,0,0.0,0.0,0,2560000000.0,1,0,1.0,0,2000000.0,0.0,-1,17,2,2560.0,25722,mssql
0.0,0,0.0,0.0,0,2560000000.0,1,0,1.0,0,2000000.0,0.0,-1,17,2,2560.0,26912,mssql
0.0,0,0.0,0.0,0,39253333.333333336,75,0,75.0,0,26666.66666666667,0.0,-1,17,2,2944.0,65688,mssql
0.0,0,0.0,0.0,0,12761904.76190476,63,0,63.0,0,31746.031746031746,0.0,-1,17,2,804.0,54346,mssql
0.0,0,0.0,0.0,0,1472000000.0,2,0,2.0,0,1000000.0,0.0,-1,17,2,2944.0,42524,mssql
0.0,0,0.0,0.0,0,2944000000.0,1,0,1.0,0,2000000.0,0.0,-1,17,2,2944.0,43777,mssql
0.0,0,0.0,0.0,0,2944000000.0,1,0,1.0,0,2000000.0,0.0,-1,17,2,2944.0,46655,mssql
0.0,0,0.0,0.0,0,2944000000.0,1,0,1.0,0,2000000.0,0.0,-1,17,2,2944.0,47123,mssql
0.0,0,0.0,0.0,0,2944000000.0,1,0,1.0,0,2000000.0,0.0,-1,17,2,2944.0,49932,mssql
0.0,0,0.0,0.0,0,1265000000.0,2,0,2.0,0,1000000.0,0.0,-1,17,2,2530.0,30190,mssql
0.0,0,0.0,0.0,0,1472000000.0,2,0,2.0,0,1000000.0,0.0,-1,17,2,2944.0,49256,mssql
0.0,0,0.0,0.0,0,2944000000.0,1,0,1.0,0,2000000.0,0.0,-1,17,2,2944.0,51205,mssql
0.0,0,0.0,0.0,0,2944000000.0,1,0,1.0,0,2000000.0,0.0,-1,17,2,2944.0,55398,mssql
0.0,0,0.0,0.0,0,2944000000.0,1,0,1.0,0,2000000.0,0.0,-1,17,2,2944.0,56213,mssql
0.0,0,0.0,0.0,0,2944000000.0,1,0,1.0,0,2000000.0,0.0,-1,17,2,2944.0,56581,mssql
0.0,0,0.0,0.0,0,2938000000.0,1,0,1.0,0,2000000.0,0.0,-1,17,2,2938.0,147209,mssql
0.0,0,0.0,0.0,0,2944000000.0,1,0,1.0,0,2000000.0,0.0,-1,17,2,2944.0,58898,mssql
0.0,0,0.0,0.0,0,30792452.83018868,53,0,53.0,0,37735.84905660377,0.0,-1,17,2,1632.0,87174,mssql
0.0,0,0.0,0.0,0,2944000000.0,1,0,1.0,0,2000000.0,0.0,-1,17,2,2944.0,59353,mssql
0.0,0,0.0,0.0,0,2944000000.0,1,0,1.0,0,2000000.0,0.0,-1,17,2,2944.0,59887,mssql
0.0,0,0.0,0.0,0,2362000000.0,1,0,1.0,0,2000000.0,0.0,-1,17,2,2362.0,28929,mssql
0.0,0,0.0,0.0,0,981333333.3333333,3,0,3.0,0,666666.6666666665,0.0,-1,17,2,2944.0,95732,mssql
0.0,0,0.0,0.0,0,1468000000.0,2,0,2.0,0,1000000.0,0.0,-1,17,2,2936.0,65990,mssql
0.0,0,0.0,0.0,0,1472000000.0,2,0,2.0,0,1000000.0,0.0,-1,17,2,2944.0,64282,mssql
0.0,0,0.0,0.0,0,2936000000.0,1,0,1.0,0,2000000.0,0.0,-1,17,2,2936.0,78381,mssql
0.0,0,0.0,0.0,0,981333333.3333333,3,0,3.0,0,666666.6666666665,0.0,-1,17,2,2944.0,112521,mssql
0.0,0,0.0,0.0,0,2944000000.0,1,0,1.0,0,2000000.0,0.0,-1,17,2,2944.0,75606,mssql
0.0,0,0.0,0.0,0,16750000.0,48,0,48.0,0,41666.66666666666,0.0,-1,17,2,804.0,79155,mssql
0.0,0,0.0,0.0,0,1472000000.0,2,0,2.0,0,1000000.0,0.0,-1,17,2,2944.0,71973,mssql
0.0,0,0.0,0.0,0,1472000000.0,2,0,2.0,0,1000000.0,0.0,-1,17,2,2944.0,76799,mssql
0.0,0,0.0,0.0,0,2346000000.0,1,0,1.0,0,2000000.0,0.0,-1,17,2,2346.0,31550,mssql
0.0,0,0.0,0.0,0,1472000000.0,2,0,2.0,0,1000000.0,0.0,-1,17,2,2944.0,83220,mssql
0.0,0,0.0,0.0,0,2944000000.0,1,0,1.0,0,2000000.0,0.0,-1,17,2,2944.0,108184,mssql
0.0,0,0.0,0.0,0,2944000000.0,1,0,1.0,0,2000000.0,0.0,-1,17,2,2944.0,109614,mssql
0.0,0,0.0,0.0,0,1472000000.0,2,0,2.0,0,1000000.0,0.0,-1,17,2,2944.0,90912,mssql
0.0,0,0.0,0.0,0,2944000000.0,1,0,1.0,0,2000000.0,0.0,-1,17,2,2944.0,119900,mssql
0.0,0,0.0,0.0,0,2944000000.0,1,0,1.0,0,2000000.0,0.0,-1,17,2,2944.0,123993,mssql
0.0,0,0.0,0.0,0,1472000000.0,2,0,2.0,0,1000000.0,0.0,-1,17,2,2944.0,105955,mssql
0.0,0,0.0,0.0,0,inf,0,0,0.0,0,0.0,0.0,-1,17,2,1714.0,40537,mssql
0.0,0,0.0,0.0,0,1472000000.0,2,0,2.0,0,1000000.0,0.0,-1,17,2,2944.0,138447,mssql
0.0,0,0.0,0.0,0,1472000000.0,2,0,2.0,0,1000000.0,0.0,-1,17,2,2944.0,135150,mssql
0.0,0,0.0,0.0,0,2192000000.0,1,0,1.0,0,2000000.0,0.0,-1,17,2,2192.0,23365,mssql
0.0,0,0.0,0.0,0,268000000.0,3,0,3.0,0,666666.6666666665,0.0,-1,17,2,804.0,14612,mssql
0.0,0,0.0,0.0,0,33583333.333333336,48,0,48.0,0,41666.66666666666,0.0,-1,17,2,1612.0,7203,mssql
0.0,0,0.0,0.0,0,2864000000.0,1,0,1.0,0,2000000.0,0.0,-1,17,2,2864.0,140938,mssql
0.0,0,0.0,0.0,0,1416000000.0,2,0,2.0,0,1000000.0,0.0,-1,17,2,2832.0,48398,mssql
0.0,0,0.0,0.0,0,2832000000.0,1,0,1.0,0,2000000.0,0.0,-1,17,2,2832.0,64395,mssql
0.0,0,0.0,0.0,0,inf,0,0,0.0,0,0.0,0.0,-1,17,2,1548.0,113900,mssql
0.0,0,0.0,0.0,0,38489795.91836735,49,0,49.0,0,40816.32653061225,0.0,-1,17,2,1886.0,73351,mssql
0.0,0,0.0,0.0,0,16750000.0,48,0,48.0,0,41666.66666666666,0.0,-1,17,2,804.0,144961,mssql
0.0,0,0.0,0.0,0,53291666.66666666,48,0,48.0,0,41666.66666666666,0.0,-1,17,2,2558.0,87873,mssql
0.0,0,0.0,0.0,0,2832000000.0,1,0,1.0,0,2000000.0,0.0,-1,17,2,2832.0,77797,mssql
0.0,0,0.0,0.0,0,771000000.0,2,0,2.0,0,1000000.0,0.0,-1,17,2,1542.0,24471,mssql
0.0,0,0.0,0.0,0,2240000000.0,1,0,1.0,0,2000000.0,0.0,-1,17,2,2240.0,33177,mssql
0.0,0,0.0,0.0,0,2094000000.0,1,0,1.0,0,2000000.0,0.0,-1,17,2,2094.0,15138,mssql
0.0,0,0.0,0.0,0,2834000000.0,1,0,1.0,0,2000000.0,0.0,-1,17,2,2834.0,123315,mssql
0.0,0,0.0,0.0,0,2832000000.0,1,0,1.0,0,2000000.0,0.0,-1,17,2,2832.0,139604,mssql
0.0,0,0.0,0.0,0,2094000000.0,1,0,1.0,0,2000000.0,0.0,-1,17,2,2094.0,24137,mssql
0.0,0,0.0,0.0,0,43574468.08510639,47,0,47.0,0,42553.191489361714,0.0,-1,17,2,2048.0,102372,mssql
0.0,0,0.0,0.0,0,13906250.0,64,0,64.0,0,31250.0,0.0,-1,17,2,890.0,32926,mssql
0.0,0,0.0,0.0,0,16489795.918367349,49,0,49.0,0,40816.32653061225,0.0,-1,17,2,808.0,120604,mssql
0.0,0,0.0,0.0,0,2072000000.0,1,0,1.0,0,2000000.0,0.0,-1,17,2,2072.0,5176,mssql
0.0,0,0.0,0.0,0,16274509.80392157,51,0,51.0,0,39215.68627450981,0.0,-1,17,2,830.0,109213,mssql
0.0,0,0.0,0.0,0,16320000.0,50,0,50.0,0,40000.0,0.0,-1,17,2,816.0,55896,mssql
0.0,0,0.0,0.0,0,16530612.24489796,49,0,49.0,0,40816.32653061225,0.0,-1,17,2,810.0,94076,mssql
0.0,0,0.0,0.0,0,2740000000.0,1,0,1.0,0,2000000.0,0.0,-1,17,2,2740.0,62092,mssql
0.0,0,0.0,0.0,0,inf,0,0,0.0,0,0.0,0.0,-1,17,2,810.0,2405,mssql
0.0,0,0.0,0.0,0,21843137.25490196,51,0,51.0,0,39215.68627450981,0.0,-1,17,2,1114.0,1318,mssql
0.0,0,0.0,0.0,0,16571428.571428573,49,0,49.0,0,40816.32653061225,0.0,-1,17,2,812.0,17893,mssql
0.0,0,0.0,0.0,0,2004000000.0,1,0,1.0,0,2000000.0,0.0,-1,17,2,2004.0,28168,mssql
0.0,0,0.0,0.0,0,1972000000.0,1,0,1.0,0,2000000.0,0.0,-1,17,2,1972.0,21788,mssql
0.0,0,0.0,0.0,0,inf,0,0,0.0,0,0.0,0.0,-1,17,2,1348.0,39445,mssql
0.0,0,0.0,0.0,0,746000000.0,2,0,2.0,0,1000000.0,0.0,-1,17,2,1492.0,65812,mssql
0.0,0,0.0,0.0,0,403000000.0,2,0,2.0,0,1000000.0,0.0,-1,17,2,806.0,24523,mssql
0.0,0,0.0,0.0,0,748000000.0,2,0,2.0,0,1000000.0,0.0,-1,17,2,1496.0,118227,mssql
0.0,0,0.0,0.0,0,803000000.0,2,0,2.0,0,1000000.0,0.0,-1,17,2,1606.0,61623,mssql
0.0,0,0.0,0.0,0,787000000.0,2,0,2.0,0,1000000.0,0.0,-1,17,2,1574.0,78141,mssql
0.0,0,0.0,0.0,0,732000000.0,2,0,2.0,0,1000000.0,0.0,-1,17,2,1464.0,67132,mssql
0.0,0,0.0,0.0,0,23500000.0,52,0,52.0,0,38461.53846153846,0.0,-1,17,2,1222.0,32573,mssql
0.0,0,0.0,0.0,0,732000000.0,2,0,2.0,0,1000000.0,0.0,-1,17,2,1464.0,101231,mssql
0.0,0,0.0,0.0,0,inf,0,0,0.0,0,0.0,0.0,-1,17,2,810.0,22473,mssql
0.0,0,0.0,0.0,0,804000000.0,1,0,1.0,0,2000000.0,0.0,-1,17,2,804.0,10360,mssql
0.0,0,0.0,0.0,0,706000000.0,2,0,2.0,0,1000000.0,0.0,-1,17,2,1412.0,44240,mssql
0.0,0,0.0,0.0,0,804000000.0,1,0,1.0,0,2000000.0,0.0,-1,17,2,804.0,11071,mssql
0.0,0,0.0,0.0,0,804000000.0,1,0,1.0,0,2000000.0,0.0,-1,17,2,804.0,22011,mssql
0.0,0,0.0,0.0,0,22884615.384615388,52,0,52.0,0,38461.53846153846,0.0,-1,17,2,1190.0,78920,mssql
0.0,0,0.0,0.0,0,804000000.0,1,0,1.0,0,2000000.0,0.0,-1,17,2,804.0,21498,mssql
0.0,0,0.0,0.0,0,1812000000.0,1,0,1.0,0,2000000.0,0.0,-1,17,2,1812.0,1174,mssql
0.0,0,0.0,0.0,0,16875000.0,48,0,48.0,0,41666.66666666666,0.0,-1,17,2,810.0,117788,mssql
0.0,0,0.0,0.0,0,16875000.0,48,0,48.0,0,41666.66666666666,0.0,-1,17,2,810.0,50266,mssql
0.0,0,0.0,0.0,0,17000000.0,52,0,52.0,0,38461.53846153846,0.0,-1,17,2,884.0,110031,mssql
0.0,0,0.0,0.0,0,1924000000.0,1,0,1.0,0,2000000.0,0.0,-1,17,2,1924.0,15838,mssql
0.0,0,0.0,0.0,0,700000000.0,2,0,2.0,0,1000000.0,0.0,-1,17,2,1400.0,110797,mssql
0.0,0,0.0,0.0,0,754000000.0,2,0,2.0,0,1000000.0,0.0,-1,17,2,1508.0,126508,mssql
0.0,0,0.0,0.0,0,977000000.0,2,0,2.0,0,1000000.0,0.0,-1,17,2,1954.0,30449,mssql
0.0,0,0.0,0.0,0,1924000000.0,1,0,1.0,0,2000000.0,0.0,-1,17,2,1924.0,27056,mssql
0.0,0,0.0,0.0,0,833000000.0,2,0,2.0,0,1000000.0,0.0,-1,17,2,1666.0,1623,mssql
0.0,0,0.0,0.0,0,inf,0,0,0.0,0,0.0,0.0,-1,17,2,1118.0,5392,mssql
0.0,0,0.0,0.0,0,23137254.901960783,51,0,51.0,0,39215.68627450981,0.0,-1,17,2,1180.0,89336,mssql
0.0,0,0.0,0.0,0,804000000.0,1,0,1.0,0,2000000.0,0.0,-1,17,2,804.0,43625,mssql
0.0,0,0.0,0.0,0,1886000000.0,1,0,1.0,0,2000000.0,0.0,-1,17,2,1886.0,17224,mssql
0.0,0,0.0,0.0,0,17730769.230769232,52,0,52.0,0,38461.53846153846,0.0,-1,17,2,922.0,54606,mssql
0.0,0,0.0,0.0,0,804000000.0,1,0,1.0,0,2000000.0,0.0,-1,17,2,804.0,104430,mssql
0.0,0,0.0,0.0,0,804000000.0,1,0,1.0,0,2000000.0,0.0,-1,17,2,804.0,49591,mssql
0.0,0,0.0,0.0,0,804000000.0,1,0,1.0,0,2000000.0,0.0,-1,17,2,804.0,108402,mssql
0.0,0,0.0,0.0,0,628666666.6666666,3,0,3.0,0,666666.6666666665,0.0,-1,17,2,1886.0,131400,mssql
0.0,0,0.0,0.0,0,804000000.0,1,0,1.0,0,2000000.0,0.0,-1,17,2,804.0,51707,mssql
0.0,0,0.0,0.0,0,804000000.0,1,0,1.0,0,2000000.0,0.0,-1,17,2,804.0,114122,mssql
0.0,0,0.0,0.0,0,inf,0,0,0.0,0,0.0,0.0,-1,17,2,1008.0,119586,mssql
0.0,0,0.0,0.0,0,804000000.0,1,0,1.0,0,2000000.0,0.0,-1,17,2,804.0,73672,mssql
0.0,0,0.0,0.0,0,804000000.0,1,0,1.0,0,2000000.0,0.0,-1,17,2,804.0,64261,mssql
0.0,0,0.0,0.0,0,19320000.0,50,0,50.0,0,40000.0,0.0,-1,17,2,966.0,124620,mssql
0.0,0,0.0,0.0,0,inf,0,0,0.0,0,0.0,0.0,-1,17,2,1228.0,146996,mssql
0.0,0,0.0,0.0,0,inf,0,0,0.0,0,0.0,0.0,-1,17,2,1026.0,104828,mssql
0.0,0,0.0,0.0,0,20760000.0,50,0,50.0,0,40000.0,0.0,-1,17,2,1038.0,79852,mssql
0.0,0,0.0,0.0,0,134666666.66666666,6,0,6.0,0,333333.33333333326,0.0,-1,17,2,808.0,145971,mssql
0.0,0,0.0,0.0,0,804000000.0,1,0,1.0,0,2000000.0,0.0,-1,17,2,804.0,88716,mssql
0.0,0,0.0,0.0,0,1670000000.0,1,0,1.0,0,2000000.0,0.0,-1,17,2,1670.0,4802,mssql
0.0,0,0.0,0.0,0,inf,0,0,0.0,0,0.0,0.0,-1,17,2,816.0,15286,mssql
0.0,0,0.0,0.0,0,inf,0,0,0.0,0,0.0,0.0,-1,17,2,1032.0,77219,mssql
0.0,0,0.0,0.0,0,804000000.0,1,0,1.0,0,2000000.0,0.0,-1,17,2,804.0,117464,mssql
0.0,0,0.0,0.0,0,16816326.530612245,49,0,49.0,0,40816.32653061225,0.0,-1,17,2,824.0,85216,mssql
0.0,0,0.0,0.0,0,inf,0,0,0.0,0,0.0,0.0,-1,17,2,814.0,60268,mssql
0.0,0,0.0,0.0,0,804000000.0,1,0,1.0,0,2000000.0,0.0,-1,17,2,804.0,90535,mssql
0.0,0,0.0,0.0,0,404000000.0,2,0,2.0,0,1000000.0,0.0,-1,17,2,808.0,104025,mssql
0.0,0,0.0,0.0,0,1492000000.0,1,0,1.0,0,2000000.0,0.0,-1,17,2,1492.0,6754,mssql
0.0,0,0.0,0.0,0,inf,0,0,0.0,0,0.0,0.0,-1,17,2,1180.0,13275,mssql
0.0,0,0.0,0.0,0,1764000000.0,1,0,1.0,0,2000000.0,0.0,-1,17,2,1764.0,9120,mssql
0.0,0,0.0,0.0,0,1508000000.0,1,0,1.0,0,2000000.0,0.0,-1,17,2,1508.0,5552,mssql
0.0,0,0.0,0.0,0,22080000.0,50,0,50.0,0,40000.0,0.0,-1,17,2,1104.0,95169,mssql
0.0,0,0.0,0.0,0,1456000000.0,1,0,1.0,0,2000000.0,0.0,-1,17,2,1456.0,2420,mssql
0.0,0,0.0,0.0,0,inf,0,0,0.0,0,0.0,0.0,-1,17,2,1082.0,108565,mssql
0.0,0,0.0,0.0,0,inf,0,0,0.0,0,0.0,0.0,-1,17,2,1104.0,16711,mssql
0.0,0,0.0,0.0,0,inf,0,0,0.0,0,0.0,0.0,-1,17,2,816.0,81551,mssql
0.0,0,0.0,0.0,0,inf,0,0,0.0,0,0.0,0.0,-1,17,2,1180.0,113566,mssql
0.0,0,0.0,0.0,0,inf,0,0,0.0,0,0.0,0.0,-1,17,2,1068.0,88194,mssql
0.0,0,0.0,0.0,0,inf,0,0,0.0,0,0.0,0.0,-1,17,2,1180.0,100007,mssql
0.0,0,0.0,0.0,0,23625000.0,48,0,48.0,0,41666.66666666666,0.0,-1,17,2,1134.0,148257,mssql
0.0,0,0.0,0.0,0,727000000.0,2,0,2.0,0,1000000.0,0.0,-1,17,2,1454.0,129594,mssql
0.0,0,0.0,0.0,0,18000000.0,45,0,45.0,0,44444.444444444445,0.0,-1,17,2,810.0,70431,mssql
0.0,0,0.0,0.0,0,17276595.74468085,47,0,47.0,0,42553.191489361714,0.0,-1,17,2,812.0,95533,mssql
0.0,0,0.0,0.0,0,inf,0,0,0.0,0,0.0,0.0,-1,17,2,1170.0,39785,mssql
0.0,0,0.0,0.0,0,inf,0,0,0.0,0,0.0,0.0,-1,17,2,1180.0,121127,mssql
0.0,0,0.0,0.0,0,inf,0,0,0.0,0,0.0,0.0,-1,17,2,962.0,44575,mssql
0.0,0,0.0,0.0,0,709000000.0,2,0,2.0,0,1000000.0,0.0,-1,17,2,1418.0,142143,mssql
0.0,0,0.0,0.0,0,2672000000.0,1,0,1.0,0,2000000.0,0.0,-1,17,2,2672.0,51349,mssql
0.0,0,0.0,0.0,0,1728000000.0,1,0,1.0,0,2000000.0,0.0,-1,17,2,1728.0,17202,mssql
0.0,0,0.0,0.0,0,20448979.591836736,49,0,49.0,0,40816.32653061225,0.0,-1,17,2,1002.0,16181,mssql
0.0,0,0.0,0.0,0,804000000.0,1,0,1.0,0,2000000.0,0.0,-1,17,2,804.0,123722,mssql
0.0,0,0.0,0.0,0,1764000000.0,1,0,1.0,0,2000000.0,0.0,-1,17,2,1764.0,29337,mssql
0.0,0,0.0,0.0,0,16875000.0,48,0,48.0,0,41666.66666666666,0.0,-1,17,2,810.0,133169,mssql
0.0,0,0.0,0.0,0,1732000000.0,1,0,1.0,0,2000000.0,0.0,-1,17,2,1732.0,22704,mssql
0.0,0,0.0,0.0,0,inf,0,0,0.0,0,0.0,0.0,-1,17,2,952.0,102486,mssql
0.0,0,0.0,0.0,0,17208333.333333332,48,0,48.0,0,41666.66666666666,0.0,-1,17,2,826.0,147152,mssql
0.0,0,0.0,0.0,0,1516000000.0,1,0,1.0,0,2000000.0,0.0,-1,17,2,1516.0,26640,mssql
0.0,0,0.0,0.0,0,17000000.0,48,0,48.0,0,41666.66666666666,0.0,-1,17,2,816.0,92971,mssql
0.0,0,0.0,0.0,0,1612000000.0,1,0,1.0,0,2000000.0,0.0,-1,17,2,1612.0,18318,mssql
0.0,0,0.0,0.0,0,1542000000.0,1,0,1.0,0,2000000.0,0.0,-1,17,2,1542.0,26603,mssql
0.0,0,0.0,0.0,0,1612000000.0,1,0,1.0,0,2000000.0,0.0,-1,17,2,1612.0,17793,mssql
0.0,0,0.0,0.0,0,1666000000.0,1,0,1.0,0,2000000.0,0.0,-1,17,2,1666.0,22455,mssql
0.0,0,0.0,0.0,0,1546000000.0,1,0,1.0,0,2000000.0,0.0,-1,17,2,1546.0,14556,mssql
0.0,0,0.0,0.0,0,700000000.0,2,0,2.0,0,1000000.0,0.0,-1,17,2,1400.0,138926,mssql
0.0,0,0.0,0.0,0,1632000000.0,1,0,1.0,0,2000000.0,0.0,-1,17,2,1632.0,27884,mssql
0.0,0,0.0,0.0,0,inf,0,0,0.0,0,0.0,0.0,-1,17,2,1218.0,143147,mssql
0.0,0,0.0,0.0,0,inf,0,0,0.0,0,0.0,0.0,-1,17,2,884.0,146636,mssql
0.0,0,0.0,0.0,0,inf,0,0,0.0,0,0.0,0.0,-1,17,2,884.0,146620,mssql
0.0,0,0.0,0.0,0,427000000.0,2,0,2.0,0,1000000.0,0.0,-1,17,2,854.0,148160,mssql
0.0,0,0.0,0.0,0,1544000000.0,1,0,1.0,0,2000000.0,0.0,-1,17,2,1544.0,22672,mssql
0.0,0,0.0,0.0,0,406000000.0,2,0,2.0,0,1000000.0,0.0,-1,17,2,812.0,18825,mssql
0.0,0,0.0,0.0,0,1514000000.0,1,0,1.0,0,2000000.0,0.0,-1,17,2,1514.0,30928,mssql
0.0,0,0.0,0.0,0,inf,0,0,0.0,0,0.0,0.0,-1,17,2,862.0,7073,mssql
0.0,0,0.0,0.0,0,804000000.0,1,0,1.0,0,2000000.0,0.0,-1,17,2,804.0,145954,mssql
0.0,0,0.0,0.0,0,864000000.0,2,0,2.0,0,1000000.0,0.0,-1,17,2,1728.0,8718,mssql
0.0,0,0.0,0.0,0,27583333.33333333,48,0,48.0,0,41666.66666666666,0.0,-1,17,2,1324.0,24525,mssql
0.0,0,0.0,0.0,0,833000000.0,2,0,2.0,0,1000000.0,0.0,-1,17,2,1666.0,28663,mssql
0.0,0,0.0,0.0,0,488000000.0,2,0,2.0,0,1000000.0,0.0,-1,17,2,976.0,9160,mssql
0.0,0,0.0,0.0,0,inf,0,0,0.0,0,0.0,0.0,-1,17,2,938.0,45330,mssql
0.0,0,0.0,0.0,0,17560000.0,50,0,50.0,0,40000.0,0.0,-1,17,2,878.0,88738,mssql
0.0,0,0.0,0.0,0,inf,0,0,0.0,0,0.0,0.0,-1,17,2,914.0,32961,mssql
0.0,0,0.0,0.0,0,804000000.0,1,0,1.0,0,2000000.0,0.0,-1,17,2,804.0,145477,mssql
0.0,0,0.0,0.0,0,inf,0,0,0.0,0,0.0,0.0,-1,17,2,926.0,116268,mssql
0.0,0,0.0,0.0,0,18000000.0,50,0,50.0,0,40000.0,0.0,-1,17,2,900.0,25980,mssql
0.0,0,0.0,0.0,0,2678000000.0,1,0,1.0,0,2000000.0,0.0,-1,17,2,2678.0,75075,mssql
0.0,0,0.0,0.0,0,517000000.0,2,0,2.0,0,1000000.0,0.0,-1,17,2,1034.0,1115,mssql
0.0,0,0.0,0.0,0,18653061.2244898,49,0,49.0,0,40816.32653061225,0.0,-1,17,2,914.0,146242,mssql
0.0,0,0.0,0.0,0,503000000.0,2,0,2.0,0,1000000.0,0.0,-1,17,2,1006.0,31531,mssql
0.0,0,0.0,0.0,0,299500000.0,4,0,4.0,0,500000.0,0.0,-1,17,2,1198.0,5569,mssql
0.0,0,0.0,0.0,0,1546000000.0,1,0,1.0,0,2000000.0,0.0,-1,17,2,1546.0,32277,mssql
0.0,0,0.0,0.0,0,16938775.51020408,49,0,49.0,0,40816.32653061225,0.0,-1,17,2,830.0,140439,mssql
0.0,0,0.0,0.0,0,inf,0,0,0.0,0,0.0,0.0,-1,17,2,868.0,32443,mssql
0.0,0,0.0,0.0,0,inf,0,0,0.0,0,0.0,0.0,-1,17,2,898.0,31762,mssql
0.0,0,0.0,0.0,0,496000000.0,2,0,2.0,0,1000000.0,0.0,-1,17,2,992.0,26604,mssql
0.0,0,0.0,0.0,0,501000000.0,2,0,2.0,0,1000000.0,0.0,-1,17,2,1002.0,26033,mssql
0.0,0,0.0,0.0,0,inf,0,0,0.0,0,0.0,0.0,-1,17,2,848.0,108956,mssql
0.0,0,0.0,0.0,0,inf,0,0,0.0,0,0.0,0.0,-1,17,2,888.0,33626,mssql
0.0,0,0.0,0.0,0,804000000.0,1,0,1.0,0,2000000.0,0.0,-1,17,2,804.0,144349,mssql
0.0,0,0.0,0.0,0,17166666.666666668,48,0,48.0,0,41666.66666666666,0.0,-1,17,2,824.0,116824,mssql
0.0,0,0.0,0.0,0,27875000.0,48,0,48.0,0,41666.66666666666,0.0,-1,17,2,1338.0,48880,mssql
0.0,0,0.0,0.0,0,inf,0,0,0.0,0,0.0,0.0,-1,17,2,838.0,40280,mssql
0.0,0,0.0,0.0,0,inf,0,0,0.0,0,0.0,0.0,-1,17,2,840.0,93370,mssql
0.0,0,0.0,0.0,0,20666666.666666668,48,0,48.0,0,41666.66666666666,0.0,-1,17,2,992.0,40068,mssql
0.0,0,0.0,0.0,0,21106382.978723407,47,0,47.0,0,42553.191489361714,0.0,-1,17,2,992.0,23701,mssql
0.0,0,0.0,0.0,0,2678000000.0,1,0,1.0,0,2000000.0,0.0,-1,17,2,2678.0,123679,mssql
0.0,0,0.0,0.0,0,21795918.36734694,49,0,49.0,0,40816.32653061225,0.0,-1,17,2,1068.0,86626,mssql
0.0,0,0.0,0.0,0,2672000000.0,1,0,1.0,0,2000000.0,0.0,-1,17,2,2672.0,84838,mssql
0.0,0,0.0,0.0,0,inf,0,0,0.0,0,0.0,0.0,-1,17,2,858.0,114665,mssql
0.0,0,0.0,0.0,0,439000000.0,2,0,2.0,0,1000000.0,0.0,-1,17,2,878.0,147659,mssql
0.0,0,0.0,0.0,0,20791666.666666668,48,0,48.0,0,41666.66666666666,0.0,-1,17,2,998.0,48056,mssql
0.0,0,0.0,0.0,0,inf,0,0,0.0,0,0.0,0.0,-1,17,2,914.0,97776,mssql
0.0,0,0.0,0.0,0,inf,0,0,0.0,0,0.0,0.0,-1,17,2,918.0,59277,mssql
0.0,0,0.0,0.0,0,408000000.0,2,0,2.0,0,1000000.0,0.0,-1,17,2,816.0,28933,mssql
0.0,0,0.0,0.0,0,17166666.666666668,48,0,48.0,0,41666.66666666666,0.0,-1,17,2,824.0,83367,mssql
0.0,0,0.0,0.0,0,1416000000.0,1,0,1.0,0,2000000.0,0.0,-1,17,2,1416.0,3104,mssql
0.0,0,0.0,0.0,0,inf,0,0,0.0,0,0.0,0.0,-1,17,2,910.0,119611,mssql
0.0,0,0.0,0.0,0,27333333.33333333,48,0,48.0,0,41666.66666666666,0.0,-1,17,2,1312.0,112883,mssql
0.0,0,0.0,0.0,0,406000000.0,2,0,2.0,0,1000000.0,0.0,-1,17,2,812.0,55308,mssql
0.0,0,0.0,0.0,0,inf,0,0,0.0,0,0.0,0.0,-1,17,2,858.0,118291,mssql
0.0,0,0.0,0.0,0,415000000.0,2,0,2.0,0,1000000.0,0.0,-1,17,2,830.0,2292,mssql
0.0,0,0.0,0.0,0,19265306.12244898,49,0,49.0,0,40816.32653061225,0.0,-1,17,2,944.0,19286,mssql
0.0,0,0.0,0.0,0,25061224.48979592,49,0,49.0,0,40816.32653061225,0.0,-1,17,2,1228.0,41106,mssql
0.0,0,0.0,0.0,0,inf,0,0,0.0,0,0.0,0.0,-1,17,2,904.0,118974,mssql
0.0,0,0.0,0.0,0,inf,0,0,0.0,0,0.0,0.0,-1,17,2,882.0,23061,mssql
0.0,0,0.0,0.0,0,19346938.775510203,49,0,49.0,0,40816.32653061225,0.0,-1,17,2,948.0,73339,mssql
0.0,0,0.0,0.0,0,inf,0,0,0.0,0,0.0,0.0,-1,17,2,840.0,141202,mssql
